title,filepath,neg_caption,neg_image
The pink bowl is to the left of the yellow bowl.,images/step1.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[1287]
The green cup is in front of the small pot.,images/step226.camera_0.png,['The small pot is in front of the green cup.'],[318]
The green cup is behind the small pot.,images/step788.camera_0.png,['The small pot is behind the green cup.'],[1189]
The green cup is to the left of the pink bowl.,images/step652.camera_0.png,['The pink bowl is to the left of the green cup.'],[1610]
The pink bowl is in front of the small pot.,images/step477.camera_0.png,['The small pot is in front of the pink bowl.'],[1595]
The pink bowl is in front of the green cup.,images/step224.camera_0.png,['The green cup is in front of the pink bowl.'],[612]
The small pot is to the left of the yellow bowl.,images/step549.camera_0.png,['The yellow bowl is to the left of the small pot.'],[186]
The pink bowl is to the right of the green cup.,images/step265.camera_0.png,['The green cup is to the right of the pink bowl.'],[1329]
The green cup is to the right of the pink bowl.,images/step457.camera_0.png,['The pink bowl is to the right of the green cup.'],[283]
The pink bowl is to the left of the yellow bowl.,images/step804.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[1743]
The green cup is to the left of the pink bowl.,images/step186.camera_0.png,['The pink bowl is to the left of the green cup.'],[1038]
The yellow bowl is to the right of the small pot.,images/step108.camera_0.png,['The small pot is to the right of the yellow bowl.'],[443]
The yellow bowl is to the left of the small pot.,images/step87.camera_0.png,['The small pot is to the left of the yellow bowl.'],[1085]
The small pot is to the right of the pink bowl.,images/step667.camera_0.png,['The pink bowl is to the right of the small pot.'],[57]
The pink bowl is to the right of the green cup.,images/step166.camera_0.png,['The green cup is to the right of the pink bowl.'],[1254]
The yellow bowl is to the right of the green cup.,images/step262.camera_0.png,['The green cup is to the right of the yellow bowl.'],[721]
The small pot is to the left of the yellow bowl.,images/step463.camera_0.png,['The yellow bowl is to the left of the small pot.'],[133]
The pink bowl is behind the small pot.,images/step711.camera_0.png,['The small pot is behind the pink bowl.'],[473]
The small pot is in front of the pink bowl.,images/step703.camera_0.png,['The pink bowl is in front of the small pot.'],[1540]
The yellow bowl is to the right of the green cup.,images/step753.camera_0.png,['The green cup is to the right of the yellow bowl.'],[826]
The small pot is to the right of the pink bowl.,images/step45.camera_0.png,['The pink bowl is to the right of the small pot.'],[1386]
The small pot is in front of the green cup.,images/step497.camera_0.png,['The green cup is in front of the small pot.'],[1429]
The yellow bowl is to the left of the small pot.,images/step791.camera_0.png,['The small pot is to the left of the yellow bowl.'],[1599]
The small pot is behind the pink bowl.,images/step30.camera_0.png,['The pink bowl is behind the small pot.'],[350]
The green cup is to the left of the small pot.,images/step126.camera_0.png,['The small pot is to the left of the green cup.'],[1334]
The green cup is to the right of the small pot.,images/step93.camera_0.png,['The small pot is to the right of the green cup.'],[758]
The green cup is to the right of the yellow bowl.,images/step694.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1306]
The small pot is to the left of the green cup.,images/step25.camera_0.png,['The green cup is to the left of the small pot.'],[1660]
The yellow bowl is to the left of the small pot.,images/step54.camera_0.png,['The small pot is to the left of the yellow bowl.'],[1145]
The small pot is to the left of the yellow bowl.,images/step106.camera_0.png,['The yellow bowl is to the left of the small pot.'],[771]
The yellow bowl is behind the green cup.,images/step93.camera_0.png,['The green cup is behind the yellow bowl.'],[925]
The small pot is to the left of the pink bowl.,images/step382.camera_0.png,['The pink bowl is to the left of the small pot.'],[48]
The yellow bowl is in front of the pink bowl.,images/step348.camera_0.png,['The pink bowl is in front of the yellow bowl.'],[368]
The green cup is behind the pink bowl.,images/step507.camera_0.png,['The pink bowl is behind the green cup.'],[101]
The green cup is to the left of the yellow bowl.,images/step463.camera_0.png,['The yellow bowl is to the left of the green cup.'],[678]
The green cup is to the right of the yellow bowl.,images/step471.camera_0.png,['The yellow bowl is to the right of the green cup.'],[331]
The small pot is to the left of the green cup.,images/step287.camera_0.png,['The green cup is to the left of the small pot.'],[564]
The yellow bowl is to the left of the green cup.,images/step681.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1051]
The yellow bowl is to the right of the pink bowl.,images/step162.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1133]
The pink bowl is to the right of the yellow bowl.,images/step567.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[925]
The pink bowl is to the right of the small pot.,images/step650.camera_0.png,['The small pot is to the right of the pink bowl.'],[1609]
The pink bowl is to the left of the green cup.,images/step260.camera_0.png,['The green cup is to the left of the pink bowl.'],[415]
The yellow bowl is behind the pink bowl.,images/step127.camera_0.png,['The pink bowl is behind the yellow bowl.'],[887]
The small pot is to the right of the green cup.,images/step177.camera_0.png,['The green cup is to the right of the small pot.'],[631]
The green cup is to the right of the small pot.,images/step726.camera_0.png,['The small pot is to the right of the green cup.'],[185]
The yellow bowl is to the right of the small pot.,images/step378.camera_0.png,['The small pot is to the right of the yellow bowl.'],[302]
The pink bowl is to the left of the green cup.,images/step40.camera_0.png,['The green cup is to the left of the pink bowl.'],[84]
The small pot is to the left of the green cup.,images/step354.camera_0.png,['The green cup is to the left of the small pot.'],[1275]
The small pot is to the left of the pink bowl.,images/step555.camera_0.png,['The pink bowl is to the left of the small pot.'],[678]
The pink bowl is behind the green cup.,images/step144.camera_0.png,['The green cup is behind the pink bowl.'],[695]
The pink bowl is to the left of the yellow bowl.,images/step91.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[1548]
The pink bowl is to the left of the small pot.,images/step723.camera_0.png,['The small pot is to the left of the pink bowl.'],[1759]
The pink bowl is to the right of the green cup.,images/step493.camera_0.png,['The green cup is to the right of the pink bowl.'],[1024]
The yellow bowl is to the right of the green cup.,images/step628.camera_0.png,['The green cup is to the right of the yellow bowl.'],[949]
The small pot is to the right of the pink bowl.,images/step804.camera_0.png,['The pink bowl is to the right of the small pot.'],[1569]
The yellow bowl is to the left of the small pot.,images/step687.camera_0.png,['The small pot is to the left of the yellow bowl.'],[188]
The yellow bowl is to the right of the pink bowl.,images/step691.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1748]
The yellow bowl is behind the green cup.,images/step650.camera_0.png,['The green cup is behind the yellow bowl.'],[871]
The green cup is to the right of the yellow bowl.,images/step29.camera_0.png,['The yellow bowl is to the right of the green cup.'],[640]
The pink bowl is to the left of the small pot.,images/step564.camera_0.png,['The small pot is to the left of the pink bowl.'],[1663]
The pink bowl is to the right of the small pot.,images/step588.camera_0.png,['The small pot is to the right of the pink bowl.'],[1749]
The green cup is to the right of the small pot.,images/step644.camera_0.png,['The small pot is to the right of the green cup.'],[1472]
The small pot is in front of the green cup.,images/step83.camera_0.png,['The green cup is in front of the small pot.'],[954]
The green cup is to the left of the yellow bowl.,images/step454.camera_0.png,['The yellow bowl is to the left of the green cup.'],[289]
The pink bowl is to the right of the yellow bowl.,images/step652.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[1721]
The green cup is to the right of the pink bowl.,images/step153.camera_0.png,['The pink bowl is to the right of the green cup.'],[773]
The pink bowl is to the right of the small pot.,images/step114.camera_0.png,['The small pot is to the right of the pink bowl.'],[98]
The pink bowl is to the left of the green cup.,images/step21.camera_0.png,['The green cup is to the left of the pink bowl.'],[368]
The yellow bowl is to the right of the green cup.,images/step743.camera_0.png,['The green cup is to the right of the yellow bowl.'],[151]
The small pot is behind the pink bowl.,images/step657.camera_0.png,['The pink bowl is behind the small pot.'],[1913]
The small pot is in front of the green cup.,images/step613.camera_0.png,['The green cup is in front of the small pot.'],[1372]
The green cup is to the left of the small pot.,images/step276.camera_0.png,['The small pot is to the left of the green cup.'],[1279]
The yellow bowl is to the right of the green cup.,images/step736.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1331]
The yellow bowl is to the right of the pink bowl.,images/step628.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1414]
The small pot is to the left of the pink bowl.,images/step99.camera_0.png,['The pink bowl is to the left of the small pot.'],[203]
The pink bowl is behind the yellow bowl.,images/step273.camera_0.png,['The yellow bowl is behind the pink bowl.'],[241]
The pink bowl is to the right of the small pot.,images/step604.camera_0.png,['The small pot is to the right of the pink bowl.'],[955]
The yellow bowl is to the left of the green cup.,images/step629.camera_0.png,['The green cup is to the left of the yellow bowl.'],[231]
The pink bowl is to the left of the yellow bowl.,images/step527.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[1387]
The green cup is to the right of the pink bowl.,images/step407.camera_0.png,['The pink bowl is to the right of the green cup.'],[1324]
The small pot is to the right of the green cup.,images/step461.camera_0.png,['The green cup is to the right of the small pot.'],[378]
The yellow bowl is to the left of the pink bowl.,images/step742.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[1806]
The small pot is to the left of the yellow bowl.,images/step211.camera_0.png,['The yellow bowl is to the left of the small pot.'],[1797]
The yellow bowl is to the left of the green cup.,images/step124.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1539]
The small pot is to the right of the pink bowl.,images/step690.camera_0.png,['The pink bowl is to the right of the small pot.'],[386]
The pink bowl is to the right of the small pot.,images/step782.camera_0.png,['The small pot is to the right of the pink bowl.'],[545]
The pink bowl is to the right of the yellow bowl.,images/step801.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[1772]
The small pot is behind the green cup.,images/step630.camera_0.png,['The green cup is behind the small pot.'],[224]
The green cup is to the right of the pink bowl.,images/step115.camera_0.png,['The pink bowl is to the right of the green cup.'],[1559]
The green cup is in front of the pink bowl.,images/step600.camera_0.png,['The pink bowl is in front of the green cup.'],[1032]
The pink bowl is to the right of the green cup.,images/step463.camera_0.png,['The green cup is to the right of the pink bowl.'],[862]
The small pot is to the right of the pink bowl.,images/step363.camera_0.png,['The pink bowl is to the right of the small pot.'],[1563]
The pink bowl is to the right of the small pot.,images/step72.camera_0.png,['The small pot is to the right of the pink bowl.'],[879]
The pink bowl is to the left of the yellow bowl.,images/step322.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[1403]
The pink bowl is to the right of the yellow bowl.,images/step418.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[1780]
The small pot is to the right of the yellow bowl.,images/step631.camera_0.png,['The yellow bowl is to the right of the small pot.'],[1587]
The green cup is to the right of the yellow bowl.,images/step684.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1249]
The pink bowl is to the right of the yellow bowl.,images/step703.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[593]
The pink bowl is to the left of the green cup.,images/step104.camera_0.png,['The green cup is to the left of the pink bowl.'],[892]
The green cup is to the left of the small pot.,images/step624.camera_0.png,['The small pot is to the left of the green cup.'],[164]
The green cup is to the right of the small pot.,images/step565.camera_0.png,['The small pot is to the right of the green cup.'],[1369]
The pink bowl is to the left of the yellow bowl.,images/step130.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[863]
The green cup is behind the yellow bowl.,images/step19.camera_0.png,['The yellow bowl is behind the green cup.'],[403]
The small pot is to the left of the green cup.,images/step94.camera_0.png,['The green cup is to the left of the small pot.'],[1349]
The green cup is to the right of the pink bowl.,images/step714.camera_0.png,['The pink bowl is to the right of the green cup.'],[122]
The small pot is to the right of the green cup.,images/step720.camera_0.png,['The green cup is to the right of the small pot.'],[1308]
The green cup is to the right of the pink bowl.,images/step276.camera_0.png,['The pink bowl is to the right of the green cup.'],[495]
The yellow bowl is to the right of the small pot.,images/step630.camera_0.png,['The small pot is to the right of the yellow bowl.'],[1923]
The yellow bowl is behind the pink bowl.,images/step330.camera_0.png,['The pink bowl is behind the yellow bowl.'],[1694]
The green cup is to the left of the small pot.,images/step6.camera_0.png,['The small pot is to the left of the green cup.'],[991]
The small pot is to the right of the pink bowl.,images/step691.camera_0.png,['The pink bowl is to the right of the small pot.'],[314]
The small pot is to the left of the green cup.,images/step503.camera_0.png,['The green cup is to the left of the small pot.'],[53]
The pink bowl is to the left of the green cup.,images/step767.camera_0.png,['The green cup is to the left of the pink bowl.'],[784]
The pink bowl is to the left of the green cup.,images/step414.camera_0.png,['The green cup is to the left of the pink bowl.'],[129]
The yellow bowl is to the left of the pink bowl.,images/step718.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[396]
The pink bowl is to the right of the small pot.,images/step22.camera_0.png,['The small pot is to the right of the pink bowl.'],[162]
The small pot is to the right of the yellow bowl.,images/step271.camera_0.png,['The yellow bowl is to the right of the small pot.'],[879]
The green cup is to the right of the yellow bowl.,images/step783.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1760]
The small pot is to the right of the yellow bowl.,images/step86.camera_0.png,['The yellow bowl is to the right of the small pot.'],[1435]
The pink bowl is to the left of the yellow bowl.,images/step618.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[280]
The green cup is to the right of the small pot.,images/step561.camera_0.png,['The small pot is to the right of the green cup.'],[1293]
The yellow bowl is to the left of the pink bowl.,images/step477.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[339]
The yellow bowl is to the right of the small pot.,images/step778.camera_0.png,['The small pot is to the right of the yellow bowl.'],[1588]
The pink bowl is to the right of the yellow bowl.,images/step433.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[1587]
The yellow bowl is behind the small pot.,images/step783.camera_0.png,['The small pot is behind the yellow bowl.'],[1757]
The pink bowl is in front of the yellow bowl.,images/step470.camera_0.png,['The yellow bowl is in front of the pink bowl.'],[412]
The pink bowl is to the left of the small pot.,images/step206.camera_0.png,['The small pot is to the left of the pink bowl.'],[1414]
The small pot is to the left of the pink bowl.,images/step114.camera_0.png,['The pink bowl is to the left of the small pot.'],[1026]
The pink bowl is to the left of the yellow bowl.,images/step541.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[78]
The pink bowl is to the right of the small pot.,images/step313.camera_0.png,['The small pot is to the right of the pink bowl.'],[1357]
The green cup is to the left of the pink bowl.,images/step653.camera_0.png,['The pink bowl is to the left of the green cup.'],[411]
The pink bowl is to the left of the yellow bowl.,images/step705.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[1145]
The green cup is to the left of the yellow bowl.,images/step538.camera_0.png,['The yellow bowl is to the left of the green cup.'],[851]
The green cup is to the left of the yellow bowl.,images/step0.camera_0.png,['The yellow bowl is to the left of the green cup.'],[935]
The green cup is to the right of the small pot.,images/step346.camera_0.png,['The small pot is to the right of the green cup.'],[571]
The green cup is to the left of the yellow bowl.,images/step696.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1254]
The green cup is to the right of the pink bowl.,images/step253.camera_0.png,['The pink bowl is to the right of the green cup.'],[936]
The green cup is to the left of the small pot.,images/step245.camera_0.png,['The small pot is to the left of the green cup.'],[1567]
The yellow bowl is to the right of the pink bowl.,images/step620.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[102]
The green cup is to the right of the small pot.,images/step437.camera_0.png,['The small pot is to the right of the green cup.'],[1803]
The pink bowl is to the right of the small pot.,images/step166.camera_0.png,['The small pot is to the right of the pink bowl.'],[1636]
The green cup is to the left of the small pot.,images/step728.camera_0.png,['The small pot is to the left of the green cup.'],[697]
The small pot is to the left of the yellow bowl.,images/step229.camera_0.png,['The yellow bowl is to the left of the small pot.'],[1499]
The yellow bowl is to the right of the pink bowl.,images/step786.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1518]
The pink bowl is to the left of the yellow bowl.,images/step282.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[963]
The yellow bowl is to the right of the small pot.,images/step425.camera_0.png,['The small pot is to the right of the yellow bowl.'],[1759]
The pink bowl is behind the yellow bowl.,images/step726.camera_0.png,['The yellow bowl is behind the pink bowl.'],[226]
The green cup is to the left of the yellow bowl.,images/step610.camera_0.png,['The yellow bowl is to the left of the green cup.'],[839]
The green cup is to the left of the pink bowl.,images/step342.camera_0.png,['The pink bowl is to the left of the green cup.'],[995]
The yellow bowl is to the right of the pink bowl.,images/step205.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1872]
The pink bowl is to the left of the yellow bowl.,images/step668.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[250]
The pink bowl is to the left of the small pot.,images/step476.camera_0.png,['The small pot is to the left of the pink bowl.'],[924]
The small pot is to the left of the pink bowl.,images/step575.camera_0.png,['The pink bowl is to the left of the small pot.'],[715]
The small pot is to the right of the yellow bowl.,images/step627.camera_0.png,['The yellow bowl is to the right of the small pot.'],[974]
The yellow bowl is to the right of the pink bowl.,images/step757.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[402]
The small pot is in front of the green cup.,images/step443.camera_0.png,['The green cup is in front of the small pot.'],[1781]
The small pot is to the left of the pink bowl.,images/step46.camera_0.png,['The pink bowl is to the left of the small pot.'],[1862]
The small pot is to the right of the green cup.,images/step440.camera_0.png,['The green cup is to the right of the small pot.'],[42]
The small pot is to the right of the pink bowl.,images/step97.camera_0.png,['The pink bowl is to the right of the small pot.'],[927]
The yellow bowl is in front of the small pot.,images/step154.camera_0.png,['The small pot is in front of the yellow bowl.'],[464]
The yellow bowl is to the right of the small pot.,images/step707.camera_0.png,['The small pot is to the right of the yellow bowl.'],[520]
The green cup is to the left of the pink bowl.,images/step670.camera_0.png,['The pink bowl is to the left of the green cup.'],[33]
The yellow bowl is to the right of the pink bowl.,images/step768.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[594]
The yellow bowl is behind the green cup.,images/step232.camera_0.png,['The green cup is behind the yellow bowl.'],[1096]
The pink bowl is to the left of the small pot.,images/step661.camera_0.png,['The small pot is to the left of the pink bowl.'],[677]
The green cup is in front of the small pot.,images/step184.camera_0.png,['The small pot is in front of the green cup.'],[826]
The green cup is to the left of the pink bowl.,images/step581.camera_0.png,['The pink bowl is to the left of the green cup.'],[1237]
The yellow bowl is to the left of the small pot.,images/step731.camera_0.png,['The small pot is to the left of the yellow bowl.'],[1337]
The green cup is to the left of the pink bowl.,images/step659.camera_0.png,['The pink bowl is to the left of the green cup.'],[576]
The green cup is to the left of the yellow bowl.,images/step702.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1710]
The yellow bowl is to the right of the green cup.,images/step282.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1372]
The pink bowl is in front of the yellow bowl.,images/step332.camera_0.png,['The yellow bowl is in front of the pink bowl.'],[38]
The pink bowl is to the right of the yellow bowl.,images/step155.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[194]
The pink bowl is to the right of the small pot.,images/step729.camera_0.png,['The small pot is to the right of the pink bowl.'],[137]
The yellow bowl is to the right of the pink bowl.,images/step635.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[41]
The green cup is to the left of the small pot.,images/step663.camera_0.png,['The small pot is to the left of the green cup.'],[436]
The green cup is to the right of the yellow bowl.,images/step452.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1758]
The green cup is to the right of the pink bowl.,images/step508.camera_0.png,['The pink bowl is to the right of the green cup.'],[541]
The small pot is to the left of the pink bowl.,images/step6.camera_0.png,['The pink bowl is to the left of the small pot.'],[1013]
The yellow bowl is in front of the pink bowl.,images/step347.camera_0.png,['The pink bowl is in front of the yellow bowl.'],[51]
The green cup is to the right of the small pot.,images/step25.camera_0.png,['The small pot is to the right of the green cup.'],[760]
The small pot is in front of the yellow bowl.,images/step151.camera_0.png,['The yellow bowl is in front of the small pot.'],[1659]
The yellow bowl is to the right of the green cup.,images/step136.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1606]
The pink bowl is to the right of the small pot.,images/step303.camera_0.png,['The small pot is to the right of the pink bowl.'],[1762]
The yellow bowl is to the right of the green cup.,images/step625.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1636]
The green cup is to the right of the small pot.,images/step736.camera_0.png,['The small pot is to the right of the green cup.'],[36]
The pink bowl is to the right of the small pot.,images/step772.camera_0.png,['The small pot is to the right of the pink bowl.'],[149]
The small pot is to the right of the green cup.,images/step444.camera_0.png,['The green cup is to the right of the small pot.'],[1472]
The yellow bowl is in front of the green cup.,images/step243.camera_0.png,['The green cup is in front of the yellow bowl.'],[734]
The yellow bowl is to the right of the small pot.,images/step424.camera_0.png,['The small pot is to the right of the yellow bowl.'],[531]
The green cup is to the right of the yellow bowl.,images/step351.camera_0.png,['The yellow bowl is to the right of the green cup.'],[53]
The small pot is to the right of the pink bowl.,images/step364.camera_0.png,['The pink bowl is to the right of the small pot.'],[597]
The yellow bowl is behind the small pot.,images/step151.camera_0.png,['The small pot is behind the yellow bowl.'],[1240]
The green cup is to the right of the small pot.,images/step551.camera_0.png,['The small pot is to the right of the green cup.'],[75]
The yellow bowl is to the left of the green cup.,images/step382.camera_0.png,['The green cup is to the left of the yellow bowl.'],[303]
The yellow bowl is to the left of the small pot.,images/step446.camera_0.png,['The small pot is to the left of the yellow bowl.'],[714]
The yellow bowl is to the left of the green cup.,images/step775.camera_0.png,['The green cup is to the left of the yellow bowl.'],[902]
The yellow bowl is to the right of the pink bowl.,images/step151.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1039]
The yellow bowl is to the left of the green cup.,images/step184.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1600]
The green cup is to the left of the small pot.,images/step243.camera_0.png,['The small pot is to the left of the green cup.'],[983]
The pink bowl is to the left of the yellow bowl.,images/step379.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[886]
The yellow bowl is to the right of the green cup.,images/step341.camera_0.png,['The green cup is to the right of the yellow bowl.'],[970]
The pink bowl is to the right of the small pot.,images/step308.camera_0.png,['The small pot is to the right of the pink bowl.'],[178]
The pink bowl is to the right of the green cup.,images/step95.camera_0.png,['The green cup is to the right of the pink bowl.'],[1500]
The small pot is to the right of the yellow bowl.,images/step738.camera_0.png,['The yellow bowl is to the right of the small pot.'],[1474]
The pink bowl is behind the green cup.,images/step733.camera_0.png,['The green cup is behind the pink bowl.'],[1068]
The green cup is to the right of the pink bowl.,images/step519.camera_0.png,['The pink bowl is to the right of the green cup.'],[554]
The pink bowl is behind the green cup.,images/step113.camera_0.png,['The green cup is behind the pink bowl.'],[1514]
The green cup is to the right of the pink bowl.,images/step308.camera_0.png,['The pink bowl is to the right of the green cup.'],[891]
The small pot is to the right of the green cup.,images/step174.camera_0.png,['The green cup is to the right of the small pot.'],[985]
The green cup is behind the pink bowl.,images/step121.camera_0.png,['The pink bowl is behind the green cup.'],[1388]
The green cup is to the right of the pink bowl.,images/step33.camera_0.png,['The pink bowl is to the right of the green cup.'],[263]
The pink bowl is to the left of the yellow bowl.,images/step265.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[1656]
The green cup is to the right of the yellow bowl.,images/step354.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1499]
The pink bowl is to the left of the green cup.,images/step27.camera_0.png,['The green cup is to the left of the pink bowl.'],[305]
The pink bowl is to the right of the green cup.,images/step694.camera_0.png,['The green cup is to the right of the pink bowl.'],[664]
The pink bowl is to the right of the yellow bowl.,images/step432.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[1748]
The green cup is to the right of the small pot.,images/step375.camera_0.png,['The small pot is to the right of the green cup.'],[946]
The green cup is to the left of the yellow bowl.,images/step267.camera_0.png,['The yellow bowl is to the left of the green cup.'],[709]
The green cup is to the right of the yellow bowl.,images/step667.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1913]
The green cup is to the right of the yellow bowl.,images/step317.camera_0.png,['The yellow bowl is to the right of the green cup.'],[571]
The yellow bowl is to the left of the green cup.,images/step738.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1886]
The green cup is to the right of the pink bowl.,images/step297.camera_0.png,['The pink bowl is to the right of the green cup.'],[1910]
The green cup is to the left of the pink bowl.,images/step311.camera_0.png,['The pink bowl is to the left of the green cup.'],[1532]
The small pot is to the right of the yellow bowl.,images/step314.camera_0.png,['The yellow bowl is to the right of the small pot.'],[1843]
The pink bowl is to the right of the yellow bowl.,images/step325.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[288]
The small pot is to the right of the green cup.,images/step648.camera_0.png,['The green cup is to the right of the small pot.'],[1434]
The pink bowl is to the left of the small pot.,images/step156.camera_0.png,['The small pot is to the left of the pink bowl.'],[1919]
The green cup is to the left of the pink bowl.,images/step562.camera_0.png,['The pink bowl is to the left of the green cup.'],[85]
The pink bowl is to the right of the yellow bowl.,images/step163.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[1241]
The pink bowl is to the right of the small pot.,images/step46.camera_0.png,['The small pot is to the right of the pink bowl.'],[1537]
The pink bowl is to the left of the small pot.,images/step436.camera_0.png,['The small pot is to the left of the pink bowl.'],[1467]
The pink bowl is behind the yellow bowl.,images/step790.camera_0.png,['The yellow bowl is behind the pink bowl.'],[931]
The small pot is to the right of the yellow bowl.,images/step219.camera_0.png,['The yellow bowl is to the right of the small pot.'],[740]
The green cup is to the right of the small pot.,images/step392.camera_0.png,['The small pot is to the right of the green cup.'],[1612]
The green cup is to the left of the small pot.,images/step325.camera_0.png,['The small pot is to the left of the green cup.'],[1130]
The green cup is to the left of the small pot.,images/step602.camera_0.png,['The small pot is to the left of the green cup.'],[415]
The small pot is in front of the pink bowl.,images/step413.camera_0.png,['The pink bowl is in front of the small pot.'],[1320]
The small pot is in front of the yellow bowl.,images/step129.camera_0.png,['The yellow bowl is in front of the small pot.'],[1254]
The yellow bowl is to the right of the green cup.,images/step267.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1435]
The small pot is to the left of the pink bowl.,images/step446.camera_0.png,['The pink bowl is to the left of the small pot.'],[1477]
The green cup is to the left of the pink bowl.,images/step191.camera_0.png,['The pink bowl is to the left of the green cup.'],[142]
The green cup is to the right of the yellow bowl.,images/step563.camera_0.png,['The yellow bowl is to the right of the green cup.'],[287]
The small pot is to the right of the green cup.,images/step228.camera_0.png,['The green cup is to the right of the small pot.'],[1807]
The yellow bowl is to the left of the pink bowl.,images/step560.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[1031]
The pink bowl is to the left of the small pot.,images/step207.camera_0.png,['The small pot is to the left of the pink bowl.'],[1250]
The green cup is to the left of the pink bowl.,images/step22.camera_0.png,['The pink bowl is to the left of the green cup.'],[1343]
The green cup is to the left of the pink bowl.,images/step680.camera_0.png,['The pink bowl is to the left of the green cup.'],[154]
The small pot is to the left of the pink bowl.,images/step244.camera_0.png,['The pink bowl is to the left of the small pot.'],[1911]
The green cup is to the left of the small pot.,images/step512.camera_0.png,['The small pot is to the left of the green cup.'],[400]
The yellow bowl is to the right of the pink bowl.,images/step387.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1370]
The pink bowl is to the left of the green cup.,images/step66.camera_0.png,['The green cup is to the left of the pink bowl.'],[1291]
The yellow bowl is to the left of the small pot.,images/step223.camera_0.png,['The small pot is to the left of the yellow bowl.'],[842]
The small pot is to the right of the pink bowl.,images/step195.camera_0.png,['The pink bowl is to the right of the small pot.'],[492]
The pink bowl is to the right of the small pot.,images/step553.camera_0.png,['The small pot is to the right of the pink bowl.'],[1071]
The pink bowl is to the left of the yellow bowl.,images/step743.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[762]
The small pot is to the left of the green cup.,images/step316.camera_0.png,['The green cup is to the left of the small pot.'],[1772]
The yellow bowl is to the left of the green cup.,images/step28.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1469]
The pink bowl is to the left of the small pot.,images/step406.camera_0.png,['The small pot is to the left of the pink bowl.'],[975]
The yellow bowl is in front of the pink bowl.,images/step554.camera_0.png,['The pink bowl is in front of the yellow bowl.'],[1489]
The yellow bowl is to the left of the small pot.,images/step785.camera_0.png,['The small pot is to the left of the yellow bowl.'],[472]
The small pot is to the left of the green cup.,images/step643.camera_0.png,['The green cup is to the left of the small pot.'],[1680]
The small pot is to the right of the pink bowl.,images/step58.camera_0.png,['The pink bowl is to the right of the small pot.'],[1534]
