image_path,caption,hard_caption,neg_image
images/step104.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step792.camera_0.png']
images/step624.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step703.camera_0.png']
images/step565.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step347.camera_0.png']
images/step130.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step432.camera_0.png']
images/step19.camera_0.png,The green cup is behind the yellow bowl.,The yellow bowl is behind the green cup.,['images/step152.camera_0.png']
images/step94.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step539.camera_0.png']
images/step714.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step762.camera_0.png']
images/step720.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step463.camera_0.png']
images/step276.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step51.camera_0.png']
images/step630.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step517.camera_0.png']
images/step330.camera_0.png,The yellow bowl is behind the pink bowl.,The pink bowl is behind the yellow bowl.,['images/step652.camera_0.png']
images/step6.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step619.camera_0.png']
images/step691.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step144.camera_0.png']
images/step503.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step693.camera_0.png']
images/step767.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step604.camera_0.png']
images/step414.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step591.camera_0.png']
images/step718.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step583.camera_0.png']
images/step22.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step715.camera_0.png']
images/step271.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step129.camera_0.png']
images/step783.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step94.camera_0.png']
images/step86.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step769.camera_0.png']
images/step618.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step168.camera_0.png']
images/step561.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step414.camera_0.png']
images/step477.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step13.camera_0.png']
images/step778.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step454.camera_0.png']
images/step433.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step300.camera_0.png']
images/step783.camera_0.png,The yellow bowl is behind the small pot.,The small pot is behind the yellow bowl.,['images/step157.camera_0.png']
images/step470.camera_0.png,The pink bowl is in front of the yellow bowl.,The yellow bowl is in front of the pink bowl.,['images/step178.camera_0.png']
images/step206.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step424.camera_0.png']
images/step114.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step410.camera_0.png']
images/step541.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step773.camera_0.png']
images/step313.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step127.camera_0.png']
images/step653.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step469.camera_0.png']
images/step705.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step513.camera_0.png']
images/step538.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step653.camera_0.png']
images/step0.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step742.camera_0.png']
images/step346.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step529.camera_0.png']
images/step696.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step783.camera_0.png']
images/step253.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step651.camera_0.png']
images/step245.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step651.camera_0.png']
images/step620.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step746.camera_0.png']
images/step437.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step88.camera_0.png']
images/step166.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step292.camera_0.png']
images/step728.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step485.camera_0.png']
images/step229.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step50.camera_0.png']
images/step786.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step64.camera_0.png']
images/step282.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step245.camera_0.png']
images/step425.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step345.camera_0.png']
images/step726.camera_0.png,The pink bowl is behind the yellow bowl.,The yellow bowl is behind the pink bowl.,['images/step636.camera_0.png']
images/step610.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step656.camera_0.png']
images/step342.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step578.camera_0.png']
images/step205.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step199.camera_0.png']
images/step668.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step701.camera_0.png']
images/step476.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step567.camera_0.png']
images/step575.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step318.camera_0.png']
images/step627.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step502.camera_0.png']
images/step757.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step447.camera_0.png']
images/step443.camera_0.png,The small pot is in front of the green cup.,The green cup is in front of the small pot.,['images/step419.camera_0.png']
images/step46.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step804.camera_0.png']
images/step440.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step268.camera_0.png']
images/step97.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step270.camera_0.png']
images/step154.camera_0.png,The yellow bowl is in front of the small pot.,The small pot is in front of the yellow bowl.,['images/step186.camera_0.png']
images/step707.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step135.camera_0.png']
images/step670.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step12.camera_0.png']
images/step768.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step115.camera_0.png']
images/step232.camera_0.png,The yellow bowl is behind the green cup.,The green cup is behind the yellow bowl.,['images/step650.camera_0.png']
images/step661.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step446.camera_0.png']
images/step184.camera_0.png,The green cup is in front of the small pot.,The small pot is in front of the green cup.,['images/step232.camera_0.png']
images/step581.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step198.camera_0.png']
images/step731.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step651.camera_0.png']
images/step659.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step205.camera_0.png']
images/step702.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step622.camera_0.png']
images/step282.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step15.camera_0.png']
images/step332.camera_0.png,The pink bowl is in front of the yellow bowl.,The yellow bowl is in front of the pink bowl.,['images/step799.camera_0.png']
images/step155.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step668.camera_0.png']
images/step729.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step487.camera_0.png']
images/step635.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step168.camera_0.png']
images/step663.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step594.camera_0.png']
images/step452.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step401.camera_0.png']
images/step508.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step715.camera_0.png']
images/step6.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step762.camera_0.png']
images/step347.camera_0.png,The yellow bowl is in front of the pink bowl.,The pink bowl is in front of the yellow bowl.,['images/step337.camera_0.png']
images/step25.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step46.camera_0.png']
images/step151.camera_0.png,The small pot is in front of the yellow bowl.,The yellow bowl is in front of the small pot.,['images/step783.camera_0.png']
images/step136.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step247.camera_0.png']
images/step303.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step377.camera_0.png']
images/step625.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step8.camera_0.png']
images/step736.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step411.camera_0.png']
images/step772.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step768.camera_0.png']
images/step444.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step627.camera_0.png']
images/step243.camera_0.png,The yellow bowl is in front of the green cup.,The green cup is in front of the yellow bowl.,['images/step493.camera_0.png']
images/step424.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step437.camera_0.png']
images/step351.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step213.camera_0.png']
images/step364.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step476.camera_0.png']
images/step151.camera_0.png,The yellow bowl is behind the small pot.,The small pot is behind the yellow bowl.,['images/step460.camera_0.png']
images/step551.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step251.camera_0.png']
images/step382.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step270.camera_0.png']
images/step446.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step748.camera_0.png']
images/step775.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step277.camera_0.png']
images/step151.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step434.camera_0.png']
images/step184.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step422.camera_0.png']
images/step243.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step546.camera_0.png']
images/step379.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step589.camera_0.png']
images/step341.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step477.camera_0.png']
images/step308.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step23.camera_0.png']
images/step95.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step254.camera_0.png']
images/step738.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step618.camera_0.png']
images/step733.camera_0.png,The pink bowl is behind the green cup.,The green cup is behind the pink bowl.,['images/step585.camera_0.png']
images/step519.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step757.camera_0.png']
images/step113.camera_0.png,The pink bowl is behind the green cup.,The green cup is behind the pink bowl.,['images/step706.camera_0.png']
images/step308.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step248.camera_0.png']
images/step174.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step461.camera_0.png']
images/step121.camera_0.png,The green cup is behind the pink bowl.,The pink bowl is behind the green cup.,['images/step214.camera_0.png']
images/step33.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step493.camera_0.png']
images/step265.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step755.camera_0.png']
images/step354.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step264.camera_0.png']
images/step27.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step548.camera_0.png']
images/step694.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step234.camera_0.png']
images/step432.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step109.camera_0.png']
images/step375.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step705.camera_0.png']
images/step267.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step448.camera_0.png']
images/step667.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step806.camera_0.png']
images/step317.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step653.camera_0.png']
images/step738.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step787.camera_0.png']
images/step297.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step290.camera_0.png']
images/step311.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step805.camera_0.png']
images/step314.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step708.camera_0.png']
images/step325.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step316.camera_0.png']
images/step648.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step345.camera_0.png']
images/step156.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step463.camera_0.png']
images/step562.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step99.camera_0.png']
images/step163.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step419.camera_0.png']
images/step46.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step349.camera_0.png']
images/step436.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step160.camera_0.png']
images/step790.camera_0.png,The pink bowl is behind the yellow bowl.,The yellow bowl is behind the pink bowl.,['images/step281.camera_0.png']
images/step219.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step157.camera_0.png']
images/step392.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step666.camera_0.png']
images/step325.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step547.camera_0.png']
images/step602.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step543.camera_0.png']
images/step413.camera_0.png,The small pot is in front of the pink bowl.,The pink bowl is in front of the small pot.,['images/step534.camera_0.png']
images/step129.camera_0.png,The small pot is in front of the yellow bowl.,The yellow bowl is in front of the small pot.,['images/step760.camera_0.png']
images/step267.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step200.camera_0.png']
images/step446.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step379.camera_0.png']
images/step191.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step767.camera_0.png']
images/step563.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step36.camera_0.png']
images/step228.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step777.camera_0.png']
images/step560.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step19.camera_0.png']
images/step207.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step331.camera_0.png']
images/step22.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step567.camera_0.png']
images/step680.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step272.camera_0.png']
images/step244.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step669.camera_0.png']
images/step512.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step532.camera_0.png']
images/step387.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step382.camera_0.png']
images/step66.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step17.camera_0.png']
images/step223.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step280.camera_0.png']
images/step195.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step572.camera_0.png']
images/step553.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step655.camera_0.png']
images/step743.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step20.camera_0.png']
images/step316.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step368.camera_0.png']
images/step28.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step213.camera_0.png']
images/step406.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step423.camera_0.png']
images/step554.camera_0.png,The yellow bowl is in front of the pink bowl.,The pink bowl is in front of the yellow bowl.,['images/step428.camera_0.png']
images/step785.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step641.camera_0.png']
images/step643.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step738.camera_0.png']
images/step58.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step174.camera_0.png']
images/step341.camera_0.png,The green cup is behind the pink bowl.,The pink bowl is behind the green cup.,['images/step92.camera_0.png']
images/step339.camera_0.png,The pink bowl is in front of the small pot.,The small pot is in front of the pink bowl.,['images/step436.camera_0.png']
images/step531.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step43.camera_0.png']
images/step154.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step448.camera_0.png']
images/step151.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step685.camera_0.png']
images/step126.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step566.camera_0.png']
images/step443.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step515.camera_0.png']
images/step475.camera_0.png,The green cup is behind the pink bowl.,The pink bowl is behind the green cup.,['images/step14.camera_0.png']
images/step382.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step392.camera_0.png']
images/step332.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step151.camera_0.png']
images/step85.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step403.camera_0.png']
images/step412.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step533.camera_0.png']
images/step193.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step296.camera_0.png']
images/step630.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step517.camera_0.png']
images/step464.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step311.camera_0.png']
images/step79.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step323.camera_0.png']
images/step409.camera_0.png,The pink bowl is in front of the green cup.,The green cup is in front of the pink bowl.,['images/step597.camera_0.png']
images/step427.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step529.camera_0.png']
images/step283.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step787.camera_0.png']
images/step635.camera_0.png,The pink bowl is in front of the green cup.,The green cup is in front of the pink bowl.,['images/step383.camera_0.png']
images/step418.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step174.camera_0.png']
images/step253.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step134.camera_0.png']
images/step438.camera_0.png,The green cup is in front of the small pot.,The small pot is in front of the green cup.,['images/step771.camera_0.png']
images/step13.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step211.camera_0.png']
images/step147.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step426.camera_0.png']
images/step218.camera_0.png,The yellow bowl is in front of the small pot.,The small pot is in front of the yellow bowl.,['images/step31.camera_0.png']
images/step73.camera_0.png,The green cup is in front of the small pot.,The small pot is in front of the green cup.,['images/step337.camera_0.png']
images/step697.camera_0.png,The pink bowl is behind the yellow bowl.,The yellow bowl is behind the pink bowl.,['images/step757.camera_0.png']
images/step43.camera_0.png,The pink bowl is in front of the yellow bowl.,The yellow bowl is in front of the pink bowl.,['images/step398.camera_0.png']
images/step21.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step242.camera_0.png']
images/step795.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step707.camera_0.png']
images/step143.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step495.camera_0.png']
images/step235.camera_0.png,The green cup is behind the pink bowl.,The pink bowl is behind the green cup.,['images/step49.camera_0.png']
images/step245.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step552.camera_0.png']
images/step690.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step609.camera_0.png']
images/step672.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step77.camera_0.png']
images/step75.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step234.camera_0.png']
images/step629.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step309.camera_0.png']
images/step14.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step484.camera_0.png']
images/step334.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step661.camera_0.png']
images/step136.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step658.camera_0.png']
images/step591.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step187.camera_0.png']
images/step319.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step748.camera_0.png']
images/step170.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step256.camera_0.png']
images/step530.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step570.camera_0.png']
images/step659.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step366.camera_0.png']
images/step712.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step10.camera_0.png']
images/step559.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step318.camera_0.png']
images/step759.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step639.camera_0.png']
images/step710.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step495.camera_0.png']
images/step316.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step242.camera_0.png']
images/step602.camera_0.png,The yellow bowl is behind the small pot.,The small pot is behind the yellow bowl.,['images/step30.camera_0.png']
images/step255.camera_0.png,The green cup is behind the yellow bowl.,The yellow bowl is behind the green cup.,['images/step323.camera_0.png']
images/step90.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step210.camera_0.png']
images/step208.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step108.camera_0.png']
images/step400.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step598.camera_0.png']
images/step680.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step689.camera_0.png']
images/step176.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step26.camera_0.png']
images/step231.camera_0.png,The yellow bowl is in front of the pink bowl.,The pink bowl is in front of the yellow bowl.,['images/step204.camera_0.png']
images/step196.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step59.camera_0.png']
images/step348.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step418.camera_0.png']
images/step577.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step7.camera_0.png']
images/step75.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step678.camera_0.png']
images/step539.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step455.camera_0.png']
images/step168.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step60.camera_0.png']
